Example SIR
N= 1000
b= 0.001
y= 0.5
dt= 0.01
maxReps= 5000
T,S,I,R
0.01,999,1,0
0.02,998.99001,1.00499,0.005
0.03,998.979970250298,1.0100047997015,0.01002495
0.04,998.969880504651,1.01504452135058,0.0150749739985075
0.05,998.959740515609,1.02010928778583,0.0201501966052604
0.06,998.949550034515,1.02519922244114,0.0252507430441895
0.07,998.939308811495,1.03031444934847,0.0303767391563952
0.08,998.929016595456,1.03545509314063,0.0355283114031376
0.09,998.918673134077,1.04062127905413,0.0407055868688407
0.1,998.908278173804,1.04581313293193,0.0459086932641113
0.11,998.897831459845,1.05103078122636,0.051137758928771
0.12,998.887332736163,1.05627435100187,0.0563929128349028
0.13,998.876781745472,1.06154396993796,0.0616742845899122
0.14,998.866178229228,1.066839766332,0.066982004439602
0.15,998.855521927627,1.07216186910213,0.072316203271262
0.16,998.844812579593,1.07751040779015,0.0776770126167727
0.17,998.83404992278,1.08288551256442,0.0830645646557234
0.18,998.823233693559,1.08828731422277,0.0884789922185455
0.19,998.812363627015,1.09371594419545,0.0939204287896593
0.2,998.801439456941,1.09917153454806,0.0993890085106366
0.21,998.790460915832,1.10465421798449,0.104884866183377
0.22,998.779427734877,1.1101641278499,0.110408137273299
0.23,998.768339643954,1.1157013981337,0.115958957912549
0.24,998.757196371624,1.12126616347256,0.121537464903217
0.25,998.745997645126,1.12685855915336,0.12714379572058
0.26,998.734743190367,1.13247872111626,0.132778088516347
0.27,998.72343273192,1.1381267859577,0.138440482121928
0.28,998.712065993015,1.14380289093347,0.144131116051717
0.29,998.700642695532,1.14950717396174,0.149850130506384
0.3,998.689162559998,1.15523977362611,0.155597666376193
0.31,998.677625305577,1.16100082917877,0.161373865244323
0.32,998.666030650066,1.1667904805435,0.167178869390217
0.33,998.654378309888,1.17260886831883,0.173012821792935
0.34,998.642668000084,1.17845613378115,0.178875866134529
0.35,998.630899434309,1.18433241888784,0.184768146803435
0.36,998.619072324822,1.19023786628044,0.190689808897874
0.37,998.607186382483,1.19617261928774,0.196640998229276
0.38,998.595241316745,1.20213682192905,0.202621861325715
0.39,998.583236835647,1.20813061891731,0.20863254543536
0.4,998.571172645808,1.21415415566231,0.214673198529946
0.41,998.559048452418,1.22020757827392,0.220743969308258
0.42,998.546863959235,1.22629103356531,0.226845007199628
0.43,998.534618868576,1.23240466905616,0.232976462367454
0.44,998.522312881311,1.23854863297596,0.239138485712735
0.45,998.509945696855,1.24472307426723,0.245331228877615
0.46,998.497517013162,1.25092814258883,0.251554844248951
0.47,998.485026526719,1.25716398831926,0.257809484961895
