Log file created on : 2015/10/28 15:52:27
Time,ActiveHosts,Events,S-0,I-0,R-0,S-1,I-1,R-1,S-2,I-2,R-2,S-3,I-3,R-3,S-4,I-4,R-4,S-5,I-5,R-5
0.0,1,1,99,1,0,100,0,0,100,0,0,100,0,0,100,0,0,100,0,0
0.05121480852486262,2,2,98,2,0,100,0,0,100,0,0,100,0,0,100,0,0,100,0,0
0.05121580852486262,2,1,98,2,0,100,0,0,100,0,0,100,0,0,100,0,0,100,0,0
0.31477563826662514,3,2,97,3,0,100,0,0,100,0,0,100,0,0,100,0,0,100,0,0
0.3147766382666251,3,1,97,3,0,100,0,0,100,0,0,100,0,0,100,0,0,100,0,0
0.3909475074858757,2,1,97,2,1,100,0,0,100,0,0,100,0,0,100,0,0,100,0,0
0.5260058562058927,1,1,97,1,2,100,0,0,100,0,0,100,0,0,100,0,0,100,0,0
1.7509560614334294,2,2,96,2,2,100,0,0,100,0,0,100,0,0,100,0,0,100,0,0
1.7509570614334293,2,1,96,2,2,100,0,0,100,0,0,100,0,0,100,0,0,100,0,0
2.004592414812808,3,1,95,3,2,100,0,0,100,0,0,100,0,0,100,0,0,100,0,0
2.107389368607194,2,1,95,2,3,100,0,0,100,0,0,100,0,0,100,0,0,100,0,0
2.197944209886932,1,1,95,1,4,100,0,0,100,0,0,100,0,0,100,0,0,100,0,0
2.4156025617251986,2,2,94,2,4,100,0,0,100,0,0,100,0,0,100,0,0,100,0,0
2.4156035617251987,2,1,94,2,4,100,0,0,100,0,0,100,0,0,100,0,0,100,0,0
2.8179251463478336,3,2,93,3,4,100,0,0,100,0,0,100,0,0,100,0,0,100,0,0
2.817926146347834,3,1,93,3,4,100,0,0,100,0,0,100,0,0,100,0,0,100,0,0
2.969002867896564,2,1,93,2,5,100,0,0,100,0,0,100,0,0,100,0,0,100,0,0
2.9864718314458623,3,2,92,3,5,100,0,0,100,0,0,100,0,0,100,0,0,100,0,0
2.9864728314458624,3,1,92,3,5,100,0,0,100,0,0,100,0,0,100,0,0,100,0,0
3.2429011025534145,2,1,92,2,6,100,0,0,100,0,0,100,0,0,100,0,0,100,0,0
3.3649867888688227,3,1,91,3,6,100,0,0,100,0,0,100,0,0,100,0,0,100,0,0
4.210344953572269,4,2,90,4,6,100,0,0,100,0,0,100,0,0,100,0,0,100,0,0
4.210345953572269,4,1,90,4,6,100,0,0,100,0,0,100,0,0,100,0,0,100,0,0
4.238432851586754,5,2,89,5,6,100,0,0,100,0,0,100,0,0,100,0,0,100,0,0
4.238433851586755,5,1,89,5,6,100,0,0,100,0,0,100,0,0,100,0,0,100,0,0
4.354473395983659,6,1,88,6,6,100,0,0,100,0,0,100,0,0,100,0,0,100,0,0
4.501968910933901,5,1,88,5,7,100,0,0,100,0,0,100,0,0,100,0,0,100,0,0
4.778542765819533,6,1,87,6,7,100,0,0,100,0,0,100,0,0,100,0,0,100,0,0
4.781223875369288,7,2,86,7,7,100,0,0,100,0,0,100,0,0,100,0,0,100,0,0
4.781224875369288,7,1,86,7,7,100,0,0,100,0,0,100,0,0,100,0,0,100,0,0
5.075069459283257,8,7,86,7,7,100,0,0,100,0,0,99,1,0,100,0,0,100,0,0
5.075070459283257,8,6,86,7,7,100,0,0,100,0,0,99,1,0,100,0,0,100,0,0
5.075070459283257,8,5,86,7,7,100,0,0,100,0,0,99,1,0,100,0,0,100,0,0
5.075070459283257,8,4,86,7,7,100,0,0,100,0,0,99,1,0,100,0,0,100,0,0
5.075070459283257,8,3,86,7,7,100,0,0,100,0,0,99,1,0,100,0,0,100,0,0
5.075070459283257,8,2,86,7,7,100,0,0,100,0,0,99,1,0,100,0,0,100,0,0
5.075070459283257,8,1,86,7,7,100,0,0,100,0,0,99,1,0,100,0,0,100,0,0
5.089139747911201,9,2,85,8,7,100,0,0,100,0,0,99,1,0,100,0,0,100,0,0
5.089140747911201,9,1,85,8,7,100,0,0,100,0,0,99,1,0,100,0,0,100,0,0
5.148592050792755,8,1,85,7,8,100,0,0,100,0,0,99,1,0,100,0,0,100,0,0
5.251980908700025,9,1,84,8,8,100,0,0,100,0,0,99,1,0,100,0,0,100,0,0
5.337086980737828,10,2,83,9,8,100,0,0,100,0,0,99,1,0,100,0,0,100,0,0
5.337087980737828,10,1,83,9,8,100,0,0,100,0,0,99,1,0,100,0,0,100,0,0
5.342380496564504,11,1,82,10,8,100,0,0,100,0,0,99,1,0,100,0,0,100,0,0
5.533763196841224,12,1,81,11,8,100,0,0,100,0,0,99,1,0,100,0,0,100,0,0
5.616778665436942,13,1,81,11,8,100,0,0,100,0,0,98,2,0,100,0,0,100,0,0
5.660733244768111,14,1,80,12,8,100,0,0,100,0,0,98,2,0,100,0,0,100,0,0
5.6727797486238645,15,1,79,13,8,100,0,0,100,0,0,98,2,0,100,0,0,100,0,0
5.769311007563842,16,2,78,14,8,100,0,0,100,0,0,98,2,0,100,0,0,100,0,0
5.769312007563842,16,1,78,14,8,100,0,0,100,0,0,98,2,0,100,0,0,100,0,0
5.796023553572966,17,1,78,14,8,100,0,0,100,0,0,97,3,0,100,0,0,100,0,0
5.799286636838229,16,1,78,13,9,100,0,0,100,0,0,97,3,0,100,0,0,100,0,0
5.811033499793192,17,1,77,14,9,100,0,0,100,0,0,97,3,0,100,0,0,100,0,0
5.826871139576758,18,1,76,15,9,100,0,0,100,0,0,97,3,0,100,0,0,100,0,0
5.828796738105702,19,2,76,15,9,100,0,0,100,0,0,96,4,0,100,0,0,100,0,0
5.828797738105703,19,1,76,15,9,100,0,0,100,0,0,96,4,0,100,0,0,100,0,0
5.846184585358706,20,2,75,16,9,100,0,0,100,0,0,96,4,0,100,0,0,100,0,0
5.846185585358707,20,1,75,16,9,100,0,0,100,0,0,96,4,0,100,0,0,100,0,0
5.8570989492585,21,1,74,17,9,100,0,0,100,0,0,96,4,0,100,0,0,100,0,0
5.931996011591466,20,1,74,16,10,100,0,0,100,0,0,96,4,0,100,0,0,100,0,0
5.937453062525825,21,2,73,17,10,100,0,0,100,0,0,96,4,0,100,0,0,100,0,0
5.937454062525825,21,1,73,17,10,100,0,0,100,0,0,96,4,0,100,0,0,100,0,0
5.951440015371381,20,1,73,16,11,100,0,0,100,0,0,96,4,0,100,0,0,100,0,0
5.968252299956608,21,2,73,16,11,100,0,0,100,0,0,95,5,0,100,0,0,100,0,0
5.968253299956608,21,1,73,16,11,100,0,0,100,0,0,95,5,0,100,0,0,100,0,0
5.968997774396616,20,1,73,15,12,100,0,0,100,0,0,95,5,0,100,0,0,100,0,0
5.996840793013597,21,2,72,16,12,100,0,0,100,0,0,95,5,0,100,0,0,100,0,0
5.996841793013597,21,1,72,16,12,100,0,0,100,0,0,95,5,0,100,0,0,100,0,0
6.060690902986558,22,1,72,16,12,100,0,0,100,0,0,94,6,0,100,0,0,100,0,0
6.1313523899068425,23,2,71,17,12,100,0,0,100,0,0,94,6,0,100,0,0,100,0,0
6.131353389906843,23,1,71,17,12,100,0,0,100,0,0,94,6,0,100,0,0,100,0,0
6.142835732757961,24,1,71,17,12,100,0,0,100,0,0,93,7,0,100,0,0,100,0,0
6.147604676236878,25,1,70,18,12,100,0,0,100,0,0,93,7,0,100,0,0,100,0,0
6.183828384542173,24,1,70,17,13,100,0,0,100,0,0,93,7,0,100,0,0,100,0,0
6.187079559107042,25,1,69,18,13,100,0,0,100,0,0,93,7,0,100,0,0,100,0,0
6.224894805612448,24,1,69,17,14,100,0,0,100,0,0,93,7,0,100,0,0,100,0,0
6.23255747211757,23,1,69,16,15,100,0,0,100,0,0,93,7,0,100,0,0,100,0,0
6.252212349239185,24,2,68,17,15,100,0,0,100,0,0,93,7,0,100,0,0,100,0,0
6.252213349239185,24,1,68,17,15,100,0,0,100,0,0,93,7,0,100,0,0,100,0,0
6.306843926996869,25,1,67,18,15,100,0,0,100,0,0,93,7,0,100,0,0,100,0,0
6.338995251908797,24,1,67,17,16,100,0,0,100,0,0,93,7,0,100,0,0,100,0,0
6.415452610932933,25,1,66,18,16,100,0,0,100,0,0,93,7,0,100,0,0,100,0,0
6.422525316627615,24,1,66,17,17,100,0,0,100,0,0,93,7,0,100,0,0,100,0,0
6.450950212404158,23,1,66,17,17,100,0,0,100,0,0,93,6,1,100,0,0,100,0,0
6.474749941711693,22,1,66,17,17,100,0,0,100,0,0,93,5,2,100,0,0,100,0,0
6.513827018866515,23,1,66,17,17,100,0,0,100,0,0,92,6,2,100,0,0,100,0,0
6.570818878618753,24,2,65,18,17,100,0,0,100,0,0,92,6,2,100,0,0,100,0,0
6.570819878618753,24,1,65,18,17,100,0,0,100,0,0,92,6,2,100,0,0,100,0,0
6.590264320286564,25,1,64,19,17,100,0,0,100,0,0,92,6,2,100,0,0,100,0,0
6.632798169828279,24,1,64,18,18,100,0,0,100,0,0,92,6,2,100,0,0,100,0,0
6.75467998827241,25,1,63,19,18,100,0,0,100,0,0,92,6,2,100,0,0,100,0,0
6.788471422136756,26,1,63,19,18,100,0,0,100,0,0,91,7,2,100,0,0,100,0,0
6.788796354157978,27,2,63,19,18,100,0,0,99,1,0,91,7,2,100,0,0,100,0,0
6.788797354157978,27,1,63,19,18,100,0,0,99,1,0,91,7,2,100,0,0,100,0,0
6.9057151933632195,28,2,62,20,18,100,0,0,99,1,0,91,7,2,100,0,0,100,0,0
6.90571619336322,28,1,62,20,18,100,0,0,99,1,0,91,7,2,100,0,0,100,0,0
6.925768972771434,29,2,61,21,18,100,0,0,99,1,0,91,7,2,100,0,0,100,0,0
