Log file created on : 2015/10/28 15:36:07
Time,ActiveHosts,Events,S-0,I-0,R-0
0.0,1,1,999,1,0
0.00868767414844419,2,1,998,2,0
0.008878772400377091,2,1,999,2,0
0.01098880294811682,2,1,1000,2,0
0.01721900222660844,2,1,999,2,0
0.027152576257480385,2,1,1000,2,0
0.027215759622670425,2,1,1001,2,0
0.02722622864417297,2,1,1002,2,0
0.030531074726225273,2,1,1003,2,0
0.030876060886320108,2,1,1002,2,0
0.05615421198358869,2,1,1001,2,0
0.06037696475363538,2,1,1002,2,0
0.06778307168195406,2,1,1003,2,0
0.07226034199263805,2,1,1002,2,0
0.07330406997847386,2,1,1001,2,0
0.0751311273105549,2,1,1000,2,0
0.08061014808072325,3,1,999,3,0
0.08180021895743338,3,1,998,3,0
0.08515048472134011,3,1,999,3,0
0.08526920093338486,3,1,998,3,0
0.10117338889142408,3,1,999,3,0
0.10966949304186258,3,1,998,3,0
0.11056954301791885,3,1,997,3,0
0.11118134306484453,3,1,998,3,0
0.11188273935404425,3,1,997,3,0
0.1178582199959555,3,1,996,3,0
0.12117999252008048,3,1,997,3,0
0.12548277828394677,3,1,996,3,0
0.13805502193975452,3,1,995,3,0
0.147085706139997,3,1,994,3,0
0.16079109782657774,3,1,995,3,0
0.16958885776286015,3,1,996,3,0
0.16991591066484085,3,1,997,3,0
0.1751014204227426,3,1,996,3,0
0.175520778337256,3,1,997,3,0
0.1774748226186337,3,1,996,3,0
0.1779244834302992,3,1,997,3,0
0.17845927321565458,3,1,998,3,0
0.18533977993968284,3,1,999,3,0
0.18728290460728345,3,1,998,3,0
0.19698719425286354,3,1,997,3,0
0.20087479320017476,3,1,996,3,0
0.20542513719366126,3,1,995,3,0
0.2063475973612396,3,1,996,3,0
0.2083752503987946,3,1,997,3,0
0.21395983507154037,3,1,998,3,0
0.21651986523405178,3,1,999,3,0
0.2173566721288961,3,1,1000,3,0
0.22466648305382128,3,1,1001,3,0
0.2410225503098165,3,1,1000,3,0
0.2414815781271,3,1,999,3,0
0.2442012568920911,3,1,998,3,0
0.2571543255968513,3,1,997,3,0
0.259156877386069,3,1,998,3,0
0.2630734158495535,3,1,999,3,0
0.2634382354559648,3,1,1000,3,0
0.267286451623371,3,1,999,3,0
0.2688163821652549,3,1,1000,3,0
0.2724726605313305,3,1,1001,3,0
