Log file created on : 2014/02/26 17:43:26
Time,ActiveHosts,Events,S-0,I-0,R-0,S-1,I-1,R-1,S-2,I-2,R-2,S-3,I-3,R-3,S-4,I-4,R-4,S-5,I-5,R-5
0.0,1,1,99,1,0,100,0,0,100,0,0,100,0,0,100,0,0,100,0,0
0.047725799694106355,2,2,98,2,0,100,0,0,100,0,0,100,0,0,100,0,0,100,0,0
0.047726799694106356,2,1,98,2,0,100,0,0,100,0,0,100,0,0,100,0,0,100,0,0
0.42199178585996633,3,1,97,3,0,100,0,0,100,0,0,100,0,0,100,0,0,100,0,0
0.663789655251451,2,1,97,2,1,100,0,0,100,0,0,100,0,0,100,0,0,100,0,0
0.8670850006932784,3,1,96,3,1,100,0,0,100,0,0,100,0,0,100,0,0,100,0,0
1.1351866819302407,3,1,96,2,1,100,1,0,100,0,0,100,0,0,100,0,0,100,0,0
1.1900855544560818,2,1,96,2,1,100,0,1,100,0,0,100,0,0,100,0,0,100,0,0
2.027974701204733,3,2,95,3,1,100,0,1,100,0,0,100,0,0,100,0,0,100,0,0
2.027975701204733,3,1,95,3,1,100,0,1,100,0,0,100,0,0,100,0,0,100,0,0
2.1358904968417987,4,1,94,4,1,100,0,1,100,0,0,100,0,0,100,0,0,100,0,0
2.148817944404614,5,2,93,5,1,100,0,1,100,0,0,100,0,0,100,0,0,100,0,0
2.148818944404614,5,1,93,5,1,100,0,1,100,0,0,100,0,0,100,0,0,100,0,0
2.576808427773603,6,1,92,6,1,100,0,1,100,0,0,100,0,0,100,0,0,100,0,0
2.9516719389342874,6,1,92,5,1,100,1,1,100,0,0,100,0,0,100,0,0,100,0,0
3.077354966256828,7,1,91,6,1,100,1,1,100,0,0,100,0,0,100,0,0,100,0,0
3.192442124555391,8,1,90,7,1,100,1,1,100,0,0,100,0,0,100,0,0,100,0,0
3.342829158149453,7,1,90,6,2,100,1,1,100,0,0,100,0,0,100,0,0,100,0,0
3.577317823718948,6,1,90,5,3,100,1,1,100,0,0,100,0,0,100,0,0,100,0,0
3.6537985226869556,7,2,89,6,3,100,1,1,100,0,0,100,0,0,100,0,0,100,0,0
3.6537995226869557,7,1,89,6,3,100,1,1,100,0,0,100,0,0,100,0,0,100,0,0
3.6634453738722828,8,2,88,7,3,100,1,1,100,0,0,100,0,0,100,0,0,100,0,0
3.663446373872283,8,1,88,7,3,100,1,1,100,0,0,100,0,0,100,0,0,100,0,0
3.788300825602314,9,2,88,7,3,99,2,1,100,0,0,100,0,0,100,0,0,100,0,0
3.788301825602314,9,1,88,7,3,99,2,1,100,0,0,100,0,0,100,0,0,100,0,0
3.8268365548549315,8,1,88,6,4,99,2,1,100,0,0,100,0,0,100,0,0,100,0,0
3.9980581914402373,9,1,87,7,4,99,2,1,100,0,0,100,0,0,100,0,0,100,0,0
4.046139158691256,10,1,86,8,4,99,2,1,100,0,0,100,0,0,100,0,0,100,0,0
4.050116567396507,11,1,85,9,4,99,2,1,100,0,0,100,0,0,100,0,0,100,0,0
4.1452839608989445,12,2,84,10,4,99,2,1,100,0,0,100,0,0,100,0,0,100,0,0
4.145284960898945,12,1,84,10,4,99,2,1,100,0,0,100,0,0,100,0,0,100,0,0
4.154450556727893,12,1,84,10,4,99,2,1,100,0,0,100,0,0,100,0,0,100,0,0
4.165575259937511,13,1,83,11,4,99,2,1,100,0,0,100,0,0,100,0,0,100,0,0
4.202642072159448,14,1,82,12,4,99,2,1,100,0,0,100,0,0,100,0,0,100,0,0
4.212730588906361,15,1,81,13,4,99,2,1,100,0,0,100,0,0,100,0,0,100,0,0
4.293011614830951,16,2,80,14,4,99,2,1,100,0,0,100,0,0,100,0,0,100,0,0
4.2930126148309515,16,1,80,14,4,99,2,1,100,0,0,100,0,0,100,0,0,100,0,0
4.315072838766237,17,1,80,14,4,98,3,1,100,0,0,100,0,0,100,0,0,100,0,0
4.317780789990997,17,1,80,13,4,98,3,1,100,0,0,100,0,0,100,1,0,100,0,0
4.362884460719637,18,1,79,14,4,98,3,1,100,0,0,100,0,0,100,1,0,100,0,0
4.414440962646784,19,1,78,15,4,98,3,1,100,0,0,100,0,0,100,1,0,100,0,0
4.419501002845879,20,1,77,16,4,98,3,1,100,0,0,100,0,0,100,1,0,100,0,0
4.4524913708688825,20,1,77,15,4,98,3,1,100,1,0,100,0,0,100,1,0,100,0,0
4.499683232408747,21,1,76,16,4,98,3,1,100,1,0,100,0,0,100,1,0,100,0,0
4.532059415527872,22,1,75,17,4,98,3,1,100,1,0,100,0,0,100,1,0,100,0,0
4.577375695460082,23,1,74,18,4,98,3,1,100,1,0,100,0,0,100,1,0,100,0,0
4.581913414612471,22,1,74,17,5,98,3,1,100,1,0,100,0,0,100,1,0,100,0,0
4.627576094902962,23,1,73,18,5,98,3,1,100,1,0,100,0,0,100,1,0,100,0,0
4.630814977704168,24,2,73,18,5,97,4,1,100,1,0,100,0,0,100,1,0,100,0,0
4.630815977704168,24,1,73,18,5,97,4,1,100,1,0,100,0,0,100,1,0,100,0,0
4.644151922106284,25,1,73,18,5,96,5,1,100,1,0,100,0,0,100,1,0,100,0,0
4.6501009837681675,24,1,73,17,6,96,5,1,100,1,0,100,0,0,100,1,0,100,0,0
4.715273370916112,25,1,72,18,6,96,5,1,100,1,0,100,0,0,100,1,0,100,0,0
4.790741744898961,26,2,71,19,6,96,5,1,100,1,0,100,0,0,100,1,0,100,0,0
4.790742744898961,26,1,71,19,6,96,5,1,100,1,0,100,0,0,100,1,0,100,0,0
4.809469254257317,27,1,70,20,6,96,5,1,100,1,0,100,0,0,100,1,0,100,0,0
4.813078920940195,27,1,70,20,6,96,5,1,100,1,0,100,0,0,100,1,0,100,0,0
4.830448788822102,28,2,69,21,6,96,5,1,100,1,0,100,0,0,100,1,0,100,0,0
4.8304497888221025,28,1,69,21,6,96,5,1,100,1,0,100,0,0,100,1,0,100,0,0
4.847754552163516,29,1,69,21,6,95,6,1,100,1,0,100,0,0,100,1,0,100,0,0
4.848253612595637,30,1,69,21,6,94,7,1,100,1,0,100,0,0,100,1,0,100,0,0
4.865076408436985,31,2,68,22,6,94,7,1,100,1,0,100,0,0,100,1,0,100,0,0
4.865077408436985,31,1,68,22,6,94,7,1,100,1,0,100,0,0,100,1,0,100,0,0
4.875867274584666,31,1,68,21,6,94,7,1,100,1,0,100,0,0,100,2,0,100,0,0
4.920367624141865,30,1,68,20,7,94,7,1,100,1,0,100,0,0,100,2,0,100,0,0
4.924977820000908,29,1,68,19,8,94,7,1,100,1,0,100,0,0,100,2,0,100,0,0
4.943414305418456,28,1,68,19,8,94,6,2,100,1,0,100,0,0,100,2,0,100,0,0
4.958656863303224,28,1,68,20,8,94,6,2,100,1,0,100,0,0,100,1,0,100,0,0
4.964157858971312,29,2,67,21,8,94,6,2,100,1,0,100,0,0,100,1,0,100,0,0
4.964158858971312,29,1,67,21,8,94,6,2,100,1,0,100,0,0,100,1,0,100,0,0
5.000095847025122,28,14,67,20,9,94,6,2,100,1,0,100,0,0,100,1,0,100,0,0
5.000096847025122,28,13,67,20,9,94,6,2,100,1,0,100,0,0,100,1,0,100,0,0
5.000096847025122,28,12,67,20,9,94,6,2,100,1,0,100,0,0,100,1,0,100,0,0
5.000096847025122,28,11,67,20,9,94,6,2,100,1,0,100,0,0,100,1,0,100,0,0
5.000096847025122,28,10,67,20,9,94,6,2,100,1,0,100,0,0,100,1,0,100,0,0
5.000096847025122,28,9,67,20,9,94,6,2,100,1,0,100,0,0,100,1,0,100,0,0
5.000096847025122,28,8,67,20,9,94,6,2,100,1,0,100,0,0,100,1,0,100,0,0
5.000096847025122,28,7,67,20,9,94,6,2,100,1,0,100,0,0,100,1,0,100,0,0
5.000096847025122,28,6,67,20,9,94,6,2,100,1,0,100,0,0,100,1,0,100,0,0
5.000096847025122,28,5,67,20,9,94,6,2,100,1,0,100,0,0,100,1,0,100,0,0
5.000096847025122,28,4,67,20,9,94,6,2,100,1,0,100,0,0,100,1,0,100,0,0
5.000096847025122,28,3,67,20,9,94,6,2,100,1,0,100,0,0,100,1,0,100,0,0
5.000096847025122,28,2,67,20,9,94,6,2,100,1,0,100,0,0,100,1,0,100,0,0
5.000096847025122,28,1,67,20,9,94,6,2,100,1,0,100,0,0,100,1,0,100,0,0
5.013605447773136,27,1,67,19,10,94,6,2,100,1,0,100,0,0,100,1,0,100,0,0
5.018186387236194,28,1,66,20,10,94,6,2,100,1,0,100,0,0,100,1,0,100,0,0
5.040331470163959,27,1,66,19,11,94,6,2,100,1,0,100,0,0,100,1,0,100,0,0
5.044349854524214,28,2,65,20,11,94,6,2,100,1,0,100,0,0,100,1,0,100,0,0
5.044350854524214,28,1,65,20,11,94,6,2,100,1,0,100,0,0,100,1,0,100,0,0
5.072081685606887,28,1,65,20,11,94,6,2,100,1,0,100,0,0,100,1,0,100,0,0
5.072680377473124,28,1,65,20,11,94,6,2,100,1,0,100,0,0,100,1,0,100,0,0
5.078853071916947,29,2,64,21,11,94,6,2,100,1,0,100,0,0,100,1,0,100,0,0
5.078854071916947,29,1,64,21,11,94,6,2,100,1,0,100,0,0,100,1,0,100,0,0
5.0810401759152155,28,1,64,21,11,94,5,3,100,1,0,100,0,0,100,1,0,100,0,0
5.0987104344909495,29,2,64,21,11,93,6,3,100,1,0,100,0,0,100,1,0,100,0,0
5.09871143449095,29,1,64,21,11,93,6,3,100,1,0,100,0,0,100,1,0,100,0,0
5.183837161462205,29,1,64,21,11,93,6,3,100,1,0,100,0,0,100,1,0,100,0,0
5.192087077423014,28,1,64,20,12,93,6,3,100,1,0,100,0,0,100,1,0,100,0,0
5.212364756762306,27,1,64,19,13,93,6,3,100,1,0,100,0,0,100,1,0,100,0,0
5.2359073612194384,28,1,63,20,13,93,6,3,100,1,0,100,0,0,100,1,0,100,0,0
5.275534956284313,29,1,62,21,13,93,6,3,100,1,0,100,0,0,100,1,0,100,0,0
5.280370193202324,29,1,62,20,13,93,6,3,100,1,0,100,0,0,100,1,0,100,1,0
5.311541122425708,28,1,62,19,14,93,6,3,100,1,0,100,0,0,100,1,0,100,1,0
5.358900386669191,29,2,61,20,14,93,6,3,100,1,0,100,0,0,100,1,0,100,1,0
5.358901386669191,29,1,61,20,14,93,6,3,100,1,0,100,0,0,100,1,0,100,1,0
5.369644829057254,28,1,61,19,15,93,6,3,100,1,0,100,0,0,100,1,0,100,1,0
5.431990599867594,29,2,61,19,15,92,7,3,100,1,0,100,0,0,100,1,0,100,1,0
5.431991599867594,29,1,61,19,15,92,7,3,100,1,0,100,0,0,100,1,0,100,1,0
5.432438125618692,30,2,60,20,15,92,7,3,100,1,0,100,0,0,100,1,0,100,1,0
5.432439125618692,30,1,60,20,15,92,7,3,100,1,0,100,0,0,100,1,0,100,1,0
5.443978178203316,31,2,59,21,15,92,7,3,100,1,0,100,0,0,100,1,0,100,1,0
5.443979178203316,31,1,59,21,15,92,7,3,100,1,0,100,0,0,100,1,0,100,1,0
5.481160472531708,32,1,58,22,15,92,7,3,100,1,0,100,0,0,100,1,0,100,1,0
5.485808375377323,33,1,57,23,15,92,7,3,100,1,0,100,0,0,100,1,0,100,1,0
5.4960539299940665,32,1,57,23,15,92,7,3,100,1,0,100,0,0,100,0,1,100,1,0
5.514972057647351,33,2,56,24,15,92,7,3,100,1,0,100,0,0,100,0,1,100,1,0
5.514973057647351,33,1,56,24,15,92,7,3,100,1,0,100,0,0,100,0,1,100,1,0
5.523106782517414,33,1,56,24,15,92,7,3,100,1,0,100,0,0,100,0,1,100,1,0
5.5334118087095865,34,1,55,25,15,92,7,3,100,1,0,100,0,0,100,0,1,100,1,0
5.536845718267052,35,1,55,25,15,91,8,3,100,1,0,100,0,0,100,0,1,100,1,0
5.539650104489188,34,1,55,25,15,91,7,4,100,1,0,100,0,0,100,0,1,100,1,0
5.565327425757387,33,1,55,24,16,91,7,4,100,1,0,100,0,0,100,0,1,100,1,0
5.613901043466714,34,1,55,24,16,90,8,4,100,1,0,100,0,0,100,0,1,100,1,0
5.6160824751746485,34,1,55,24,16,90,8,4,100,1,0,100,0,0,100,0,1,100,1,0
5.623328414891898,35,2,54,25,16,90,8,4,100,1,0,100,0,0,100,0,1,100,1,0
5.623329414891898,35,1,54,25,16,90,8,4,100,1,0,100,0,0,100,0,1,100,1,0
5.628784861028242,35,1,54,25,16,90,8,4,100,1,0,100,0,0,100,0,1,100,1,0
5.633745259017449,34,1,54,24,17,90,8,4,100,1,0,100,0,0,100,0,1,100,1,0
5.680503358545125,33,1,54,24,17,90,7,5,100,1,0,100,0,0,100,0,1,100,1,0
5.69022725547459,34,2,53,25,17,90,7,5,100,1,0,100,0,0,100,0,1,100,1,0
5.69022825547459,34,1,53,25,17,90,7,5,100,1,0,100,0,0,100,0,1,100,1,0
5.705192205402994,34,1,53,25,17,90,7,5,100,1,0,100,0,0,100,0,1,100,1,0
5.705618810606736,34,1,53,25,17,90,7,5,100,1,0,100,0,0,100,0,1,100,1,0
5.726091043397078,35,2,52,26,17,90,7,5,100,1,0,100,0,0,100,0,1,100,1,0
5.726092043397078,35,1,52,26,17,90,7,5,100,1,0,100,0,0,100,0,1,100,1,0
5.730375409423556,36,1,51,27,17,90,7,5,100,1,0,100,0,0,100,0,1,100,1,0
5.7513852902821805,36,1,51,26,17,90,7,5,100,1,0,100,0,0,100,1,1,100,1,0
5.766293254432668,37,2,51,26,17,89,8,5,100,1,0,100,0,0,100,1,1,100,1,0
5.766294254432668,37,1,51,26,17,89,8,5,100,1,0,100,0,0,100,1,1,100,1,0
5.774703315004449,38,2,50,27,17,89,8,5,100,1,0,100,0,0,100,1,1,100,1,0
5.774704315004449,38,1,50,27,17,89,8,5,100,1,0,100,0,0,100,1,1,100,1,0
5.831049760438703,39,2,49,28,17,89,8,5,100,1,0,100,0,0,100,1,1,100,1,0
5.831050760438703,39,1,49,28,17,89,8,5,100,1,0,100,0,0,100,1,1,100,1,0
5.849264403497146,38,1,49,27,18,89,8,5,100,1,0,100,0,0,100,1,1,100,1,0
5.886730515829336,37,1,49,26,19,89,8,5,100,1,0,100,0,0,100,1,1,100,1,0
5.892803916401853,38,1,48,27,19,89,8,5,100,1,0,100,0,0,100,1,1,100,1,0
5.896253793062881,38,1,48,27,19,89,8,5,100,1,0,100,0,0,100,1,1,100,1,0
5.932197096887952,38,1,48,27,19,89,8,5,100,1,0,100,0,0,100,1,1,100,1,0
5.946578541966137,37,1,48,26,20,89,8,5,100,1,0,100,0,0,100,1,1,100,1,0
5.952190089443971,38,1,47,27,20,89,8,5,100,1,0,100,0,0,100,1,1,100,1,0
5.988641653521028,37,1,47,27,20,89,8,5,100,1,0,100,0,0,100,0,2,100,1,0
6.004646229660945,37,1,47,27,20,89,8,5,100,1,0,100,0,0,100,0,2,100,1,0
6.022379869866636,36,1,47,26,21,89,8,5,100,1,0,100,0,0,100,0,2,100,1,0
6.064498376021476,35,1,47,25,22,89,8,5,100,1,0,100,0,0,100,0,2,100,1,0
6.156840221614516,35,1,47,25,22,89,8,5,100,1,0,100,0,0,100,0,2,100,1,0
6.174394711870683,35,1,47,26,22,89,7,5,100,1,0,100,0,0,100,0,2,100,1,0
6.1828124271930545,34,1,47,25,23,89,7,5,100,1,0,100,0,0,100,0,2,100,1,0
6.216059927967311,35,1,46,26,23,89,7,5,100,1,0,100,0,0,100,0,2,100,1,0
6.2403822537179865,35,1,46,26,23,89,7,5,100,1,0,100,0,0,100,0,2,100,1,0
6.309422682027382,36,1,46,26,23,88,8,5,100,1,0,100,0,0,100,0,2,100,1,0
6.320921424183876,36,1,46,26,23,88,8,5,100,1,0,100,0,0,100,0,2,100,1,0
6.324841903381187,37,2,45,27,23,88,8,5,100,1,0,100,0,0,100,0,2,100,1,0
6.324842903381187,37,1,45,27,23,88,8,5,100,1,0,100,0,0,100,0,2,100,1,0
6.326894151772102,37,1,45,27,23,88,8,5,100,1,0,100,0,0,100,0,2,100,1,0
6.341242719816766,37,1,45,27,23,88,8,5,100,1,0,100,0,0,100,0,2,100,1,0
6.361462807318055,37,1,45,27,23,88,8,5,100,1,0,100,0,0,100,0,2,100,1,0
6.363992177524274,38,1,44,28,23,88,8,5,100,1,0,100,0,0,100,0,2,100,1,0
6.373447696721049,39,1,44,28,23,87,9,5,100,1,0,100,0,0,100,0,2,100,1,0
6.446345333181779,39,1,44,27,23,87,9,5,100,2,0,100,0,0,100,0,2,100,1,0
6.4669412508300725,40,1,43,28,23,87,9,5,100,2,0,100,0,0,100,0,2,100,1,0
6.477802228575663,41,2,42,29,23,87,9,5,100,2,0,100,0,0,100,0,2,100,1,0
6.477803228575663,41,1,42,29,23,87,9,5,100,2,0,100,0,0,100,0,2,100,1,0
6.485514329679044,42,2,42,29,23,86,10,5,100,2,0,100,0,0,100,0,2,100,1,0
6.485515329679044,42,1,42,29,23,86,10,5,100,2,0,100,0,0,100,0,2,100,1,0
